path,filename,class_code,source_split,extension,file_size_bytes,read_ok,width,height,channels,mode,mean_brightness,median_brightness,std_brightness,dark_pixel_ratio,bright_pixel_ratio,sha256,split,true_index,pred_index,brightness_group,correct
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-3\2019_0721_171043_003 0787_0.jpg,2019_0721_171043_003 0787_0.jpg,A-3,test_original,.jpg,1315,True,31,29,3,RGB,111.82996368408205,119.9687957763672,47.69398498535156,0.0122358175750834,0.0022246941045606,3fa22e12732ebb0248909417b3730f2f139b4ff0f0a959bdcda34a1608fa10c2,test_final,14,14,medium,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-3\2019_0721_171043_003 0788_0.jpg,2019_0721_171043_003 0788_0.jpg,A-3,test_original,.jpg,3908,True,81,75,3,RGB,160.23141479492188,120.33120727539062,72.79143524169922,0.0125102880658436,0.1287242798353909,8ddb51546018fe2b8c8eb8969cea4a61b8250d4f087803aea9c88a9727150ab1,test_final,14,17,high,False
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-3\2019_0721_171043_003 0838_0.jpg,2019_0721_171043_003 0838_0.jpg,A-3,test_original,.jpg,1391,True,27,33,3,RGB,95.95484161376952,95.72740173339844,56.032527923583984,0.058361391694725,0.0,06a76aa4dfe65f3c9a1aaaeefc490e9dbf4c4c70501909175548a9c8384d26a2,test_final,14,17,medium,False
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-3\2019_0721_171043_003 0839_0.jpg,2019_0721_171043_003 0839_0.jpg,A-3,test_original,.jpg,3741,True,65,71,3,RGB,88.49559783935547,71.64900207519531,46.304325103759766,0.0329360780065005,0.0,ea1858c5c7b19982ea94df2dc4f3318ee3592de5bd829626cc88ec9420791e14,test_final,14,17,medium,False
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-3\2019_0721_171043_003 0866_0.jpg,2019_0721_171043_003 0866_0.jpg,A-3,test_original,.jpg,2171,True,51,42,3,RGB,82.07780456542969,53.31060028076172,51.90413284301758,0.0480859010270775,0.0,d0f24af6455d5aed471d6902db25c2198e76c1e813dd48b26ff9e112efaa7664,test_final,14,14,low,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-3\2019_0721_171043_003 0867_0.jpg,2019_0721_171043_003 0867_0.jpg,A-3,test_original,.jpg,8576,True,177,145,3,RGB,160.91258239746094,130.95260620117188,65.11599731445312,0.01052016364699,0.0497954412624196,8fab5bf4e4f75721fcb08760732ecf30cf50a99bab604d64d39892dbecfcd8f3,test_final,14,17,high,False
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-3\2019_0721_171043_003 0941_0.jpg,2019_0721_171043_003 0941_0.jpg,A-3,test_original,.jpg,1990,True,41,43,3,RGB,150.43846130371094,138.29299926757812,60.831825256347656,0.0181508791832104,0.0034032898468519,870848632ce7e0ef04d44182830c59c7d308fadd77f2e32d986c9492b29eb9b3,test_final,14,14,high,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-3\2019_0721_171043_003 0942_0.jpg,2019_0721_171043_003 0942_0.jpg,A-3,test_original,.jpg,5469,True,108,106,3,RGB,173.8433837890625,162.55239868164062,70.15048217773438,0.0167714884696016,0.024283717679944,c3d57df85cda7e9a05045902921b7591b108a26787c349e6e1728bb8820ef1c3,test_final,14,17,high,False
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-3\2019_0721_171043_003 1742_0.jpg,2019_0721_171043_003 1742_0.jpg,A-3,test_original,.jpg,4309,True,94,102,3,RGB,106.39016723632812,73.55239868164062,69.03129577636719,0.0726950354609929,0.0,3780f5847c4d44e8343a997919398c3265e0f16347e5dc96c4263f7912244e27,test_final,14,17,medium,False
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-3\2019_0726_185626_003 958_0.jpg,2019_0726_185626_003 958_0.jpg,A-3,test_original,.jpg,3216,True,79,65,3,RGB,188.49009704589844,206.10780334472656,44.78459167480469,0.0029211295034079,0.0029211295034079,83850e12899d8cd4cf816c0fc65466c7bb17b71d9c745f905e3249a50d033177,test_final,14,14,high,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-3\2019_0726_185626_003 959_0.jpg,2019_0726_185626_003 959_0.jpg,A-3,test_original,.jpg,6591,True,127,108,3,RGB,191.68194580078125,216.847900390625,54.678688049316406,0.0045931758530183,0.0006561679790026,5daccd5c43189aea43f20e510b73f68a5b03021cd0ae2c4034a8afb6a0672dfb,test_final,14,17,high,False
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-3\2019_0811_175830_003 0750_0.jpg,2019_0811_175830_003 0750_0.jpg,A-3,test_original,.jpg,1868,True,37,35,3,RGB,192.05609130859372,206.6118011474609,56.99882125854492,0.0123552123552123,0.1498069498069498,78b36b94527ff58a506755a6963933173ac40e0bbb18df2e309940b0ab8d9cf5,test_final,14,17,high,False
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-3\2019_0811_175830_003 0751_0.jpg,2019_0811_175830_003 0751_0.jpg,A-3,test_original,.jpg,4557,True,102,93,3,RGB,206.37533569335935,202.497802734375,44.3359260559082,0.0059034366434745,0.1064726966055239,9b9ae8f2b993a3b5c669cb0c86bf9feba89c1a0dd7af9102b076fba90cc91b8f,test_final,14,17,high,False
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-3\2019_0811_175830_003 0820_0.jpg,2019_0811_175830_003 0820_0.jpg,A-3,test_original,.jpg,2336,True,41,41,3,RGB,137.48509216308594,134.68359375,72.42828369140625,0.0380725758477097,0.0130874479476502,32fa71cf6c42390a866f993665e70d23722c04983685ce388199ab9fbb339156,test_final,14,14,medium,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-3\2019_0811_175830_003 0821_0.jpg,2019_0811_175830_003 0821_0.jpg,A-3,test_original,.jpg,4262,True,71,59,3,RGB,128.2395782470703,120.6085968017578,69.45423889160156,0.026497970876104,0.0019097636667462,8e1e783d8d7feb42abbc21a1d58b3e24ff97b63179dbf17dd93bdc45b3c009df,test_final,14,17,medium,False
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-3\2019_0811_175830_003 0822_0.jpg,2019_0811_175830_003 0822_0.jpg,A-3,test_original,.jpg,6819,True,119,108,3,RGB,177.39869689941406,200.6595916748047,57.247066497802734,0.0145502645502645,0.0025676937441643,d103d535544f21a2dc71fde71778fab1dd0538517aae012e23da3383a8991f43,test_final,14,17,high,False
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-3\2019_0811_175830_003 0854_0.jpg,2019_0811_175830_003 0854_0.jpg,A-3,test_original,.jpg,5850,True,132,124,3,RGB,200.0588836669922,213.61920166015625,42.92727279663086,0.0042766373411534,0.0068426197458455,63944962c23216a1daafc2b26b776a7f11ae584d19694e551e8a6f3364f4ee9f,test_final,14,17,high,False
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-3\2019_0811_175830_003 0935_0.jpg,2019_0811_175830_003 0935_0.jpg,A-3,test_original,.jpg,1538,True,38,30,3,RGB,188.7956695556641,196.62649536132807,57.6729621887207,0.0447368421052631,0.0105263157894736,a5a4d96b70e893256b07b673398325f7974e2303a5953d99fae5c89a69b1a1f6,test_final,14,17,high,False
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-3\2019_0811_175830_003 0936_0.jpg,2019_0811_175830_003 0936_0.jpg,A-3,test_original,.jpg,3242,True,72,68,3,RGB,182.6444854736328,202.6288146972656,48.373802185058594,0.0208333333333333,0.0004084967320261,8ac81905ad5125dda8fd50ec6a290b1f82b9b6399dc666c1690aea24046a5cf4,test_final,14,17,high,False
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-3\2019_0811_175830_003 1754_0.jpg,2019_0811_175830_003 1754_0.jpg,A-3,test_original,.jpg,2907,True,71,81,3,RGB,107.93081665039062,63.0,85.40140533447266,0.0114762649973917,0.1712745609459224,c5583b7401a5ce2e5c70dc3cc6fd0c61285c84c8fbb80a57f15a39325fca3ad6,test_final,14,17,medium,False
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-3\2019_0815_090538_005 0982_0.jpg,2019_0815_090538_005 0982_0.jpg,A-3,test_original,.jpg,1170,True,31,28,3,RGB,50.64942932128906,45.92260360717773,30.018495559692383,0.0933179723502304,0.0,e44ed322278049552eb411c3a91965b13829997faee8b74e0824be15f6852c60,test_final,14,17,low,False
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-3\2019_0815_090538_005 0983_0.jpg,2019_0815_090538_005 0983_0.jpg,A-3,test_original,.jpg,4463,True,100,79,3,RGB,68.56097412109375,21.072200775146484,91.7657470703125,0.4679746835443037,0.1549367088607595,6d636f8ff76fc8b52018e4b2626b0d25a885dc1b4ab2c7615e26237f98302cb5,test_final,14,17,low,False
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-3\2019_0815_094007_006 428_0.jpg,2019_0815_094007_006 428_0.jpg,A-3,test_original,.jpg,3493,True,80,74,3,RGB,133.63035583496094,86.42639923095703,80.64924621582031,0.0456081081081081,0.006081081081081,14c298e4f1a27f18492f5745a837331c9ad1bfae3a5521caa929b71ab17007e2,test_final,14,17,medium,False
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-3\2019_0815_094007_006 429_0.jpg,2019_0815_094007_006 429_0.jpg,A-3,test_original,.jpg,7021,True,147,143,3,RGB,141.96011352539062,96.82740020751952,80.73792266845703,0.0173635887921602,0.0025688597117168,636c993807e5683843b326c6f1abeda65ac144bced43300bec26aad7b855838e,test_final,14,17,medium,False
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-3\2019_0816_172034_007 0077_0.jpg,2019_0816_172034_007 0077_0.jpg,A-3,test_original,.jpg,3953,True,92,81,3,RGB,131.03236389160156,125.40799713134766,66.0528564453125,0.0,0.0,a9199cbc8fbf91533cf61d4b052f818fcd5069ed5f91b2cdc6ba67d1f113a09b,test_final,14,14,medium,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-3\2019_0816_172034_007 0114_0.jpg,2019_0816_172034_007 0114_0.jpg,A-3,test_original,.jpg,1643,True,42,33,3,RGB,104.11473846435548,113.64410400390624,53.24116516113281,0.0418470418470418,0.0,d3421fbfeddb035a3b0243a4584423c718db6a7a47221ff3bf6bfad137ce9dbb,test_final,14,14,medium,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-3\2019_0816_172034_007 0115_0.jpg,2019_0816_172034_007 0115_0.jpg,A-3,test_original,.jpg,4037,True,86,82,3,RGB,146.54605102539062,169.7711181640625,57.79545211791992,0.0358763471355643,0.0,7964af69b2c4455e1f024532575387cd771bf9571beb4835a8a1e1f8b10aa143,test_final,14,17,high,False
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-3\2019_0816_172034_007 0733_0.jpg,2019_0816_172034_007 0733_0.jpg,A-3,test_original,.jpg,1202,True,26,28,3,RGB,99.13502502441406,87.01820373535156,37.94440841674805,0.0068681318681318,0.0,6ed87d6082ac522633f33d5da80b645ce8642d253d8007fbedfe199d3cd56e5a,test_final,14,17,medium,False
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-3\2019_0816_172034_007 0734_0.jpg,2019_0816_172034_007 0734_0.jpg,A-3,test_original,.jpg,2856,True,71,59,3,RGB,77.10630798339844,55.0,42.15626907348633,0.0207686798758653,0.0,a237870c8130b69285a783b4290409e35eecbc33340ea79454cd9bf5adbd6a73,test_final,14,17,low,False
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-3\2019_0818_131042_009 1265_0.jpg,2019_0818_131042_009 1265_0.jpg,A-3,test_original,.jpg,7574,True,139,119,3,RGB,43.500247955322266,32.02079772949219,32.70258331298828,0.2933317211776797,0.0013300284142433,e4824ee97b9df6f6c8bdf3acf75391df700ae3a93e38b7c29538bda9342be0bd,test_final,14,14,low,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-3\2019_0905_182313_001 1329_0.jpg,2019_0905_182313_001 1329_0.jpg,A-3,test_original,.jpg,2308,True,43,49,3,RGB,111.2377471923828,104.10479736328124,61.47651672363281,0.0322733744660655,0.0033222591362126,996bcc1b115e0cc5b0f0aa57bf60a42ccff220c686664d2e867dcd2146d8cc59,test_final,14,14,medium,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-3\2019_0905_182313_001 1330_0.jpg,2019_0905_182313_001 1330_0.jpg,A-3,test_original,.jpg,6833,True,134,116,3,RGB,91.23532104492188,70.13600158691406,56.90950393676758,0.0075913535769428,0.0,ad6865953e16315c836067a47dc4a3095bf159f10104ec824d982673ec4695ac,test_final,14,17,medium,False
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-30\2019_0714_142630_003 004_0.jpg,2019_0714_142630_003 004_0.jpg,A-30,test_original,.jpg,4701,True,78,78,3,RGB,73.08893585205078,81.3593978881836,50.50394821166992,0.163379355687048,0.0067389875082182,219f87238b9d4d323276a6a43e3460e63d980921ef0c32dd8b0053d2d7eae743,test_final,15,15,low,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-30\2019_0714_142630_003 118_0.jpg,2019_0714_142630_003 118_0.jpg,A-30,test_original,.jpg,1743,True,45,39,3,RGB,141.22068786621094,113.08619689941406,73.73731231689453,0.0273504273504273,0.0068376068376068,92bb09e95ea13ae8a797ddab31f3ea17f2b7c877071010f8e1b2220da3ea988b,test_final,15,15,medium,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-30\2019_0714_142630_003 118_1.jpg,2019_0714_142630_003 118_1.jpg,A-30,test_original,.jpg,1630,True,33,38,3,RGB,151.632568359375,109.29769897460938,92.06793975830078,0.0542264752791068,0.3859649122807017,32e357fb6460ec5496a0f8664225f7dbc3b1e302a270de1070f9a8fe3d0c3752,test_final,15,15,high,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-30\2019_0714_142630_003 123_0.jpg,2019_0714_142630_003 123_0.jpg,A-30,test_original,.jpg,2758,True,67,59,3,RGB,122.12956237792967,106.15760040283205,51.222259521484375,0.0351631672147735,0.0,b56ad2ca0d010db4b57a9ef71ec0e7ac2300f79a599c2a1c632e5abc019e462a,test_final,15,15,medium,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-30\2019_0714_142630_003 123_1.jpg,2019_0714_142630_003 123_1.jpg,A-30,test_original,.jpg,2144,True,51,62,3,RGB,59.43988037109375,61.13240051269531,19.55690193176269,0.0145477545857052,0.0,c286d6833d4694a11e21472ebd6dac2e6fe599a34ec102a38ebfdc4669c30245,test_final,15,17,low,False
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-30\2019_0714_142630_003 127_0.jpg,2019_0714_142630_003 127_0.jpg,A-30,test_original,.jpg,1212,True,30,29,3,RGB,78.5209732055664,85.78209686279297,28.620580673217773,0.0126436781609195,0.0,371036ba53f5282b2f0c10d7d7a39f25de86900bb2aef1337847237ad01ba583,test_final,15,19,low,False
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-30\2019_0714_142630_003 127_1.jpg,2019_0714_142630_003 127_1.jpg,A-30,test_original,.jpg,1333,True,31,30,3,RGB,160.5487518310547,206.7982940673828,77.0733871459961,0.0139784946236559,0.0827956989247311,df72868f6a7e6eff4bff2d24cc154f79e8fc9c4150d09b2f35f39672561dd326,test_final,15,8,high,False
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-30\2019_0714_142933_003 046_0.jpg,2019_0714_142933_003 046_0.jpg,A-30,test_original,.jpg,2071,True,53,42,3,RGB,146.13473510742188,90.8831024169922,82.08293151855469,0.0287511230907457,0.2075471698113207,1429b095c84aae4306f9fa3abd12f78776cad8fdbd54e8b33bf41e290fa93434,test_final,15,15,high,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-30\2019_0719_142601_003 0222_0.jpg,2019_0719_142601_003 0222_0.jpg,A-30,test_original,.jpg,872,True,17,15,3,RGB,110.9136962890625,100.54999542236328,45.071556091308594,0.0039215686274509,0.0,ad44626c0c4d3ae009b8e28f4cbc9d36b319ca960578df7f6c419cb8d4afdf11,test_final,15,21,medium,False
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-30\2019_0719_142601_003 0223_0.jpg,2019_0719_142601_003 0223_0.jpg,A-30,test_original,.jpg,1214,True,26,23,3,RGB,148.34249877929688,154.87060546875,55.30879974365234,0.0150501672240802,0.0183946488294314,da62f0d97c9a6d7087cc76e8fdd7c1c7966b0e62f4f1e5040cb1def70dc5df71,test_final,15,21,high,False
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-30\2019_0719_142601_003 0224_0.jpg,2019_0719_142601_003 0224_0.jpg,A-30,test_original,.jpg,2393,True,55,52,3,RGB,160.94912719726562,153.99119567871094,63.27312088012695,0.001048951048951,0.0209790209790209,0a428d6157d1811a7da72364bf80eaf75157947c3ea4072ae4cfd7daa4e7fbce,test_final,15,15,high,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-30\2019_0719_142601_003 1010_0.jpg,2019_0719_142601_003 1010_0.jpg,A-30,test_original,.jpg,1432,True,34,28,3,RGB,169.2296142578125,169.96551513671875,62.02431106567383,0.0168067226890756,0.0283613445378151,86476fb94d7507fe4ddd28e5a070a99973c9d3d1f857c62287fbb9580b1e02a5,test_final,15,15,high,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-30\2019_0719_142601_003 1011_0.jpg,2019_0719_142601_003 1011_0.jpg,A-30,test_original,.jpg,3684,True,92,83,3,RGB,168.26364135742188,208.8912048339844,58.829471588134766,0.0078575170246202,0.000523834468308,3038962c4f0baafbaad252a5a5afc74dc1b081f2d23d7156e68dbc394a56b47f,test_final,15,15,high,True
