path,filename,class_code,source_split,extension,file_size_bytes,read_ok,width,height,channels,mode,mean_brightness,median_brightness,std_brightness,dark_pixel_ratio,bright_pixel_ratio,sha256,split
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\A-16\2020_0229_084843_018 0537_0.jpg,2020_0229_084843_018 0537_0.jpg,A-16,train_original,.jpg,11740,True,149,123,3,RGB,117.954833984375,74.30960083007812,82.33103942871094,0.04059584220003274,0.054291482512140554,a0bff5480520afb25eb81c60a602964ee4977cb259e1357814e1ba10d6a560ea,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\A-6a\2020_0229_092307_019 037_0.jpg,2020_0229_092307_019 037_0.jpg,A-6a,train_original,.jpg,3398,True,77,69,3,RGB,92.26434326171875,73.91439819335938,69.70626831054688,0.15753811405985318,0.0003764351590438547,6d856c3128156c1ed08ff5426cd023b46de6dd8a8a89ddd415a0aac0b8a48597,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\C-12\2020_0508_161529_012 0005_0.jpg,2020_0508_161529_012 0005_0.jpg,C-12,train_original,.jpg,3282,True,53,61,3,RGB,125.8812255859375,121.93180084228516,73.46755981445312,0.02907516238787504,0.09743272502319827,28b66a5c863a04e01b0d12a87cf37f7f07f7ba4906e33d5c34e7f5a057f78db0,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\C-13a-C-16a\2019_0905_182313_001 1349_0.jpg,2019_0905_182313_001 1349_0.jpg,C-13a-C-16a,train_original,.jpg,10737,True,139,176,3,RGB,127.33526611328125,85.72659301757812,80.15886688232422,0.0013489208633093526,0.18185905820797907,c1f8046214d538efe7c1b70807bc764732aeeb82b799484e811eb5ae5e78ed85,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\B-20\2020_0621_110041_024 08_0.jpg,2020_0621_110041_024 08_0.jpg,B-20,train_original,.jpg,2399,True,43,56,3,RGB,66.6476821899414,42.57400131225586,52.60435485839844,0.14950166112956811,0.0,4c82f50da3cb22318c1f740397898954baec98051b5c844a5e1ed300998fff6c,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\D-15\2020_0620_170003_010 37_0.jpg,2020_0620_170003_010 37_0.jpg,D-15,train_original,.jpg,2069,True,41,45,3,RGB,121.85733032226562,132.0120086669922,69.69966125488281,0.07696476964769648,0.0005420054200542005,44f9df33cd1d98125a2d1eb83fbc72348efa9eb9a4a5c635ba5545dfdb447445,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\B-25\2020_0229_084843_018 0713_0.jpg,2020_0229_084843_018 0713_0.jpg,B-25,train_original,.jpg,4146,True,78,86,3,RGB,89.76752471923828,71.94500732421875,73.41160583496094,0.1887298747763864,0.0016398330351818724,d9e620ba339ce47c9dbba9b31e125c4189a85adbaa260908833406cb6ccf3ced,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\A-4\2019_0811_175830_003 0822_mirrored_0.jpg,2019_0811_175830_003 0822_mirrored_0.jpg,A-4,train_original,.jpg,6962,True,119,108,3,RGB,216.23959350585938,238.64779663085938,60.196712493896484,0.009726112667289137,0.4271708683473389,53c1dc1894b417a161980e557fa49bc8c7fc2a100329afcedbea3c7c622f4ac3,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\A-16\2019_0901_165821_014 1030_0.jpg,2019_0901_165821_014 1030_0.jpg,A-16,train_original,.jpg,2152,True,55,57,3,RGB,23.80563735961914,9.24799919128418,25.33287239074707,0.6095693779904306,0.0,b8219c5f4a090646af37c982566022472c4ac9a7f8e6fc285222686e0295eac3,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\B-2\2019_0922_152422_042 018_0.jpg,2019_0922_152422_042 018_0.jpg,B-2,train_original,.jpg,2482,True,51,67,3,RGB,106.91558837890625,96.79559326171875,57.4485969543457,0.002048580626280363,0.053555750658472345,84d4875e52ee9f02af82edf4ef143763d399b14de97fb95fd5a6c630c309c1e2,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\B-36\2019_0920_161014_042 0172_0.jpg,2019_0920_161014_042 0172_0.jpg,B-36,train_original,.jpg,13448,True,141,143,3,RGB,79.48040008544922,73.80159759521484,41.23688507080078,0.02916232703466746,0.0006943411198730348,de2eee779fcb0928a4e3d0b159a8cf0abf6b2f7ada73d03902fdf10e73367b55,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\D-6b\2019_1223_092421_001 0342_0.jpg,2019_1223_092421_001 0342_0.jpg,D-6b,train_original,.jpg,9987,True,136,149,3,RGB,84.36100006103516,61.27020263671875,59.671695709228516,0.012189103829451244,0.0,369fadb90741e2e6e15d0104bc99e882a577eafdaa43d25107dcdb4470919f9a,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\B-33\2020_0229_084843_018 0158_0.jpg,2020_0229_084843_018 0158_0.jpg,B-33,train_original,.jpg,4589,True,76,77,3,RGB,141.72434997558594,142.2333984375,62.65140151977539,0.009569377990430622,0.004101161995898838,eb2f36dff675d4b86aa071e9b8b3711a623f2b740fc01ac2b67a14e9ec276c41,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\B-20\2020_0620_165147_004 23_0.jpg,2020_0620_165147_004 23_0.jpg,B-20,train_original,.jpg,6523,True,119,120,3,RGB,125.71263885498047,76.41559600830078,68.35472106933594,0.0,0.000980392156862745,ffe15c91a87d051bb64bc23ce52bd8db685142414f715ca5653fb884301be8ce,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\D-6\2019_0922_153729_042 0215_0.jpg,2019_0922_153729_042 0215_0.jpg,D-6,train_original,.jpg,11242,True,167,180,3,RGB,73.88168334960938,81.03719329833984,49.45901107788086,0.1019294743845642,6.65335994677312e-05,8b77aa918747413c892cea9d2f6e1bfd3b4c8dd6be48d81f329e52fadf56408f,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\C-9\2020_0510_185408_014 0292_0.jpg,2020_0510_185408_014 0292_0.jpg,C-9,train_original,.jpg,3110,True,55,69,3,RGB,74.06818389892578,42.37980270385742,59.87815856933594,0.1075098814229249,0.0,38bc5b91bbab3d7f94d1576785a94feef4e558429fb59e56ec667a5e6a29ee15,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\C-10\2020_0321_094429_005 1596_mirrored_0.jpg,2020_0321_094429_005 1596_mirrored_0.jpg,C-10,train_original,.jpg,4191,True,79,86,3,RGB,106.3354263305664,71.68989562988281,73.59750366210938,0.015602001766264351,0.0026493965263467765,855758f59b660acf6a6713b5ee490abf833ecec1df7d4a5125a78adb10dd57a7,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\B-27\2020_0229_074421_016 1806_0.jpg,2020_0229_074421_016 1806_0.jpg,B-27,train_original,.jpg,4076,True,79,78,3,RGB,116.65802764892578,90.06819915771484,77.0428237915039,0.08779617007465108,0.0970464135021097,0e8de44c4816c473d3bf5d4860795db9c6ddd350f419505978c974af85a0cc33,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\D-9\2020_0301_154208_025 1343_1.jpg,2020_0301_154208_025 1343_1.jpg,D-9,train_original,.jpg,8258,True,115,153,3,RGB,83.12632751464844,42.09720230102539,60.288185119628906,0.019494174481386756,0.0,eec8dc8f87aff7c190f7fa0304fa4f8e855502ac61a97575bdc453ad8cb54c88,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\A-18b\2020_0410_165628_008 017_0.jpg,2020_0410_165628_008 017_0.jpg,A-18b,train_original,.jpg,2653,True,51,45,3,RGB,139.0816192626953,128.2313995361328,51.80989456176758,0.009586056644880174,0.0,0e8c6dd4f9bcd02ea032824ea5243d000cf934fe6fda5cefa3438689ee7240e0,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\D-18\2020_0229_074421_016 0616_0.jpg,2020_0229_074421_016 0616_0.jpg,D-18,train_original,.jpg,1835,True,40,37,3,RGB,105.4140396118164,89.69419860839844,52.143653869628906,0.002702702702702703,0.0013513513513513514,6297d26a589f78eed8f2bf69347af626d1cebc47602e1cc5357d4b00c747ef75,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\A-6b\2020_0410_165628_008 089_mirrored_0.jpg,2020_0410_165628_008 089_mirrored_0.jpg,A-6b,train_original,.jpg,8554,True,143,127,3,RGB,165.29409790039062,187.31919860839844,53.77927780151367,0.0075987005120863385,0.0,9d1caf9b7de701fd3d7708a01ae4d0e39c8b7ff6d8fd28033be8d2741b09eddd,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\C-10\2019_1226_135624_005 192_mirrored_0.jpg,2019_1226_135624_005 192_mirrored_0.jpg,C-10,train_original,.jpg,1786,True,35,52,3,RGB,44.389495849609375,28.799598693847656,33.18971252441406,0.13406593406593406,0.0,740c45108c4e1b3f9e214823d74a19fe6a15a141bf8c5f6a0098e94ae5a44c18,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\A-6e\2020_0321_094429_005 0216_mirrored_1.jpg,2020_0321_094429_005 0216_mirrored_1.jpg,A-6e,train_original,.jpg,2291,True,51,52,3,RGB,100.65302276611328,89.40599822998047,51.06761932373047,0.016591251885369532,0.017722473604826545,e40ca6233e099d278d12ad029e267c971a582bc7828202592c5d31d0e9856a9e,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\B-33\2020_0321_094429_005 1117_0.jpg,2020_0321_094429_005 1117_0.jpg,B-33,train_original,.jpg,1757,True,38,34,3,RGB,131.56631469726562,118.93180084228516,78.9011459350586,0.07120743034055728,0.14551083591331268,0b4bff153fc20dd007cc29900a154b40a74da5644f6100d1efb6b7f2ab5874b6,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\B-20\2020_0620_165016_002 33_0.jpg,2020_0620_165016_002 33_0.jpg,B-20,train_original,.jpg,3663,True,70,76,3,RGB,108.44139862060547,61.587196350097656,80.11557006835938,0.015413533834586466,0.032518796992481204,ca1d6ece060c6a6880ea701ee28eaa86b9308d8a67068e5e9f57dcd07599ec09,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\A-6d\2019_0814_154857_003 1537_0.jpg,2019_0814_154857_003 1537_0.jpg,A-6d,train_original,.jpg,1964,True,46,42,3,RGB,138.3372039794922,132.24050903320312,63.05501937866211,0.011387163561076604,0.0010351966873706005,7d5a5405e4f5dbb8eb09ca52bc06e01b76f050222a9f405e3bd94208a790d0ae,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\C-10\2020_0213_153817_007 1976_mirrored_0.jpg,2020_0213_153817_007 1976_mirrored_0.jpg,C-10,train_original,.jpg,4673,True,98,100,3,RGB,95.66011047363281,103.26419830322266,51.85666275024414,0.01,0.0,4ed16d7fdee6a161732ae077428e5066bb1f72a83718851b5992510edc512f06,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\B-25\2020_0301_150739_024 0258_0.jpg,2020_0301_150739_024 0258_0.jpg,B-25,train_original,.jpg,3314,True,62,61,3,RGB,166.74913024902344,174.70968627929688,58.891387939453125,0.003966155473294554,0.025912215758857746,13a581616d75e4e57b560cfcb361822640323564a3d6cccaac4ec7132aeaa44a,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\B-27\2020_0229_074421_016 1897_0.jpg,2020_0229_074421_016 1897_0.jpg,B-27,train_original,.jpg,4046,True,77,80,3,RGB,81.4136962890625,85.06819915771484,62.193180084228516,0.18084415584415584,0.014772727272727272,6e47d8785feb0d22caf8c21461413ada0e7e83f0b4453b4367a436d6a4e0e470,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\A-6c\2020_0413_162855_009 0439_mirrored_0.jpg,2020_0413_162855_009 0439_mirrored_0.jpg,A-6c,train_original,.jpg,3258,True,74,72,3,RGB,65.5149917602539,47.12919998168945,44.334896087646484,0.17661411411411412,0.0,aee7edbc7c798ad241d706b474c364c9ace9216e8e0f03e27c1aba8571e7a211,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\D-6\2020_0229_084843_018 0435_1.jpg,2020_0229_084843_018 0435_1.jpg,D-6,train_original,.jpg,3183,True,63,64,3,RGB,81.46099853515625,57.13140106201172,55.56342697143555,0.034722222222222224,0.000248015873015873,3a661c7be004a82a3e6764313ee57a4b39c313e817355f87d87f3ec4e1c166e0,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\C-10\2020_0215_102737_009 2051_mirrored_0.jpg,2020_0215_102737_009 2051_mirrored_0.jpg,C-10,train_original,.jpg,6783,True,99,151,3,RGB,57.90087127685547,32.74040222167969,42.144168853759766,0.02488460766606462,0.0,e130a276e81381f6f3a36e0c666e65143724bb956df80ef0b3b9cf9a06550c7a,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\D-42\2019_1223_092421_001 0594_0.jpg,2019_1223_092421_001 0594_0.jpg,D-42,train_original,.jpg,2904,True,96,61,3,RGB,163.38853454589844,183.0894012451172,47.61323165893555,0.00017076502732240437,0.0,c1799f82e7c688874fdd72af9ff7199f2fc1c36fdd0311f55819e8e53ea5fb13,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\B-6-B-8-B-9\2020_0313_172757_002 0090_0.jpg,2020_0313_172757_002 0090_0.jpg,B-6-B-8-B-9,train_original,.jpg,2952,True,57,58,3,RGB,100.68888854980469,104.10710144042969,54.01976013183594,0.029038112522686024,0.0,0a61e4e051beb36c00ac2999ffa22cd618aedb424d46a7fa5fd801ea06ae2fa8,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\A-11\2020_0301_150739_024 0055_0.jpg,2020_0301_150739_024 0055_0.jpg,A-11,train_original,.jpg,2265,True,51,47,3,RGB,97.10164642333984,71.2239990234375,55.40331268310547,0.02002503128911139,0.0,6d3838723996897dc8722402b840e4461e1c2a3592af0ab56b0f6f30bf3a784a,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\D-4a\2020_0620_165601_008 093_0.jpg,2020_0620_165601_008 093_0.jpg,D-4a,train_original,.jpg,1949,True,45,39,3,RGB,78.56739807128906,62.54780197143555,47.69562530517578,0.02564102564102564,0.0,786ed377eed76fb3a508f2a366018c3c49f1357cdf85f6132f7b1a33f6c03418,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\D-1\2019_0920_164444_043 1162_0.jpg,2019_0920_164444_043 1162_0.jpg,D-1,train_original,.jpg,4989,True,96,92,3,RGB,90.73686981201172,95.31159973144531,58.221126556396484,0.006453804347826087,0.06589673913043478,40f887ad26abb3188d4461c02945f38dedb4268ced8d3cde9ba8fac0b393b9e9,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\B-25\2020_0301_133023_020 1683_0.jpg,2020_0301_133023_020 1683_0.jpg,B-25,train_original,.jpg,16558,True,162,178,3,RGB,139.39608764648438,121.16909790039062,79.24449920654297,0.01227632126508531,0.08659314745457068,b76d5d25c99159d575d7cb087a0753243dd862c5d4bbf74f965d8345222f153a,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\D-28\2020_0508_161529_012 0254_0.jpg,2020_0508_161529_012 0254_0.jpg,D-28,train_original,.jpg,3508,True,66,74,3,RGB,71.01313018798828,66.80500793457031,40.95585250854492,0.06941031941031942,0.0,e11c8e393cc86be53af696bc605b4883a6d20c10662e080e2f1039bde4872ee6,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\B-33\2019_1223_092421_001 0680_0.jpg,2019_1223_092421_001 0680_0.jpg,B-33,train_original,.jpg,2421,True,49,51,3,RGB,128.2386474609375,135.49620056152344,58.08473205566406,0.003201280512204882,0.0,5ab4ab521fdd9648e373f7f734eabda02c800674d2e4fa01b39956356d9396ac,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\B-25\2020_0410_162215_007 1268_0.jpg,2020_0410_162215_007 1268_0.jpg,B-25,train_original,.jpg,16227,True,174,224,3,RGB,92.37336730957031,94.60499572753906,44.30536651611328,0.01719006568144499,0.0004361658456486043,f1aadffefccd6bbdd19822e1c7842e5b15c43b3e50aa895856f573bee585ccb7,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\C-12\2020_0510_192839_015 517_0.jpg,2020_0510_192839_015 517_0.jpg,C-12,train_original,.jpg,1794,True,34,37,3,RGB,127.27588653564453,149.76669311523438,74.06939697265625,0.06359300476947535,0.0023847376788553257,d6870077fbafb45cf4a4e99d43198b5e6f08d7d58b35fc6fb665187e863acbb0,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\A-30\2020_0301_150739_024 0561_0.jpg,2020_0301_150739_024 0561_0.jpg,A-30,train_original,.jpg,9293,True,125,112,3,RGB,148.46908569335938,167.66439819335938,42.12230682373047,0.007,0.00014285714285714287,2254b891bd0f33c88ebae33f0e71d62cbfbbd153e4f9bae3d9adbdb50bd367dd,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\D-8\2020_0215_102737_009 0550_0.jpg,2020_0215_102737_009 0550_0.jpg,D-8,train_original,.jpg,8005,True,116,138,3,RGB,135.404296875,104.91769409179688,52.25752639770508,0.0,0.020239880059970013,e3c3b34ddc12ff9a65f52dcb27ca5f3a2a616ae983d580777b0569a0fde060e9,validation
